,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
22534,22534,135000,0.0,3.0,3,2.0,36,2,False,False,False,True,15,False
22980,22980,112500,2.0,1.0,3,1.0,59,-24,False,False,False,False,38,False
5416,5416,112500,0.0,3.0,3,1.0,43,3,False,False,False,True,36,False
21764,21764,198000,2.0,1.0,3,2.0,67,-24,False,False,False,False,44,False
3638,3638,180000,0.0,3.0,3,1.0,29,6,True,False,False,True,9,False
12519,12519,90000,0.0,1.0,3,4.0,34,1,False,True,False,False,13,False
13019,13019,225000,0.0,3.0,3,2.0,50,0,False,False,False,False,30,False
19805,19805,225000,3.0,3.0,3,3.0,47,0,False,True,True,False,18,False
19359,19359,90000,0.0,3.0,3,1.0,29,3,False,False,True,True,15,False
8711,8711,225000,0.0,3.0,3,2.0,25,3,False,False,False,False,24,False
2517,2517,103500,0.0,3.0,3,3.0,32,3,False,True,False,False,12,False
6696,6696,135000,2.0,3.0,3,1.0,63,-24,False,False,False,False,6,False
31666,31666,157500,1.0,3.0,3,2.0,34,3,False,True,False,False,35,False
20742,20742,90000,2.0,3.0,3,1.0,56,-24,False,False,False,False,6,False
30429,30429,112500,0.0,3.0,3,2.0,51,12,True,False,True,False,36,False
4170,4170,157500,2.0,3.0,3,1.0,51,-24,False,False,False,False,39,False
25832,25832,171000,3.0,3.0,3,2.0,27,2,False,False,False,False,27,False
36327,36327,76500,2.0,3.0,3,2.0,60,-24,False,False,False,True,10,True
33542,33542,95850,3.0,3.0,3,2.0,51,18,True,False,False,True,50,False
4863,4863,382500,3.0,3.0,3,1.0,34,2,False,False,False,False,15,False
28903,28903,292500,3.0,3.0,3,3.0,44,3,False,True,False,False,10,False
27348,27348,202500,0.0,3.0,3,4.0,36,7,True,True,False,False,33,False
21951,21951,90000,0.0,3.0,3,2.0,41,3,False,False,True,True,17,False
14165,14165,225000,0.0,3.0,3,2.0,47,1,False,False,True,False,22,False
25842,25842,135000,3.0,3.0,3,3.0,30,2,False,True,True,False,32,False
5865,5865,270000,0.0,1.0,4,3.0,29,0,False,True,False,True,17,False
15771,15771,360000,0.0,3.0,3,2.0,50,4,False,False,True,False,56,False
19291,19291,157500,2.0,3.0,3,2.0,55,-24,False,False,False,False,18,False
30106,30106,90000,0.0,3.0,3,2.0,49,16,True,True,False,True,31,False
18793,18793,157500,0.0,1.0,3,1.0,60,29,True,False,False,False,48,False
30670,30670,135000,0.0,3.0,4,2.0,39,7,True,False,False,False,24,False
1213,1213,216000,2.0,3.0,3,2.0,62,-24,False,False,False,False,39,False
26998,26998,225000,1.0,1.0,3,2.0,48,25,True,False,True,True,2,False
7865,7865,189000,0.0,3.0,3,2.0,47,6,True,False,False,False,25,False
956,956,112500,3.0,3.0,3,2.0,35,1,False,True,True,False,18,False
9630,9630,121500,0.0,3.0,3,2.0,28,1,False,False,False,True,16,False
13909,13909,225000,3.0,1.0,3,1.0,33,3,False,False,True,False,30,False
9036,9036,103500,0.0,3.0,3,1.0,47,5,True,False,False,False,44,False
25250,25250,103500,0.0,3.0,3,4.0,32,4,False,True,True,False,17,False
2110,2110,135000,0.0,3.0,3,2.0,32,6,True,False,False,True,45,False
21107,21107,315000,3.0,3.0,3,3.0,31,3,False,True,False,True,48,False
11568,11568,148500,0.0,3.0,3,2.0,30,9,True,False,False,True,20,False
26710,26710,315000,3.0,3.0,3,3.0,32,2,False,True,False,True,45,False
18903,18903,58500,2.0,3.0,3,2.0,67,-24,False,False,False,True,48,False
8213,8213,391500,0.0,3.0,3,1.0,38,16,True,False,False,False,28,False
26618,26618,180000,3.0,3.0,3,2.0,62,43,True,False,False,False,17,False
1409,1409,121500,0.0,1.0,3,2.0,27,4,False,False,True,True,20,False
9260,9260,202500,1.0,1.0,3,1.0,60,41,True,False,True,True,40,False
7394,7394,126000,2.0,3.0,3,1.0,66,-24,False,False,False,False,48,False
9214,9214,90000,0.0,1.0,0,2.0,46,6,True,False,True,False,31,False
23239,23239,225000,0.0,1.0,3,2.0,33,10,True,False,True,False,3,False
1884,1884,225000,0.0,3.0,3,3.0,37,3,False,True,True,False,27,False
23630,23630,157500,3.0,1.0,3,2.0,42,6,True,False,False,True,27,False
25531,25531,157500,3.0,3.0,3,2.0,43,3,False,False,False,False,8,False
6917,6917,135000,1.0,1.0,1,2.0,63,0,False,False,False,False,13,False
22554,22554,103500,2.0,1.0,3,1.0,67,-24,False,False,False,False,18,False
24289,24289,67500,0.0,1.0,3,2.0,53,7,True,False,False,False,3,False
17079,17079,225000,3.0,3.0,3,2.0,32,10,True,False,True,True,7,False
20320,20320,135000,0.0,3.0,3,1.0,63,9,True,False,False,True,14,False
33424,33424,225000,0.0,3.0,3,2.0,49,1,False,False,False,True,6,False
24551,24551,202500,1.0,1.0,3,2.0,46,11,True,False,False,False,39,False
12207,12207,130500,0.0,3.0,5,2.0,23,3,False,False,False,False,2,False
32624,32624,315000,0.0,3.0,4,2.0,29,2,False,False,False,True,12,False
28153,28153,121500,3.0,1.0,3,2.0,46,3,False,False,False,True,61,False
9246,9246,157500,0.0,1.0,3,2.0,36,5,True,False,False,False,61,False
26211,26211,261000,1.0,1.0,2,2.0,30,7,True,False,False,False,9,False
32729,32729,157500,0.0,1.0,3,3.0,37,7,True,True,False,True,13,False
20256,20256,162000,0.0,2.0,3,3.0,34,8,True,True,False,True,15,False
34980,34980,135000,3.0,3.0,5,1.0,25,1,False,False,False,True,11,False
20149,20149,171000,0.0,3.0,3,4.0,40,3,False,True,False,True,39,False
2488,2488,445500,3.0,1.0,3,2.0,34,1,False,False,True,False,20,False
23254,23254,225000,2.0,1.0,3,2.0,65,-24,False,False,True,False,52,False
8427,8427,180000,0.0,1.0,2,3.0,28,8,True,True,True,False,24,False
11909,11909,90000,0.0,3.0,3,2.0,51,14,True,False,False,True,58,False
9027,9027,225000,2.0,3.0,3,2.0,60,-24,False,False,False,False,16,False
4247,4247,81000,3.0,3.0,3,2.0,42,9,True,False,False,False,7,False
18240,18240,225000,0.0,3.0,3,2.0,64,13,True,False,False,False,22,False
15422,15422,360000,0.0,3.0,3,3.0,34,7,True,True,False,True,25,False
19777,19777,135000,2.0,3.0,3,2.0,59,-24,False,False,False,False,55,False
20188,20188,225000,0.0,3.0,3,1.0,34,1,False,False,False,True,17,False
3379,3379,112500,0.0,3.0,5,2.0,22,3,False,False,False,False,16,False
1366,1366,450000,0.0,1.0,1,3.0,50,7,True,True,True,False,28,False
1804,1804,202500,3.0,3.0,2,2.0,51,2,False,False,False,False,31,False
