,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
7335,7335,292500,0.0,1.0,3,2.0,57,13,True,False,False,False,39,False
4866,4866,112500,0.0,3.0,3,3.0,42,18,True,True,False,False,7,False
34706,34706,31500,2.0,3.0,3,2.0,61,-24,False,False,False,False,12,False
34728,34728,225000,0.0,3.0,3,2.0,30,6,True,False,True,False,36,False
10461,10461,225000,1.0,1.0,5,4.0,29,4,False,True,False,False,30,False
16191,16191,130500,2.0,3.0,3,1.0,66,-24,False,False,False,False,4,False
35868,35868,450000,0.0,3.0,3,2.0,51,1,False,False,False,False,29,False
267,267,157500,3.0,1.0,5,1.0,43,1,False,False,False,False,15,False
10837,10837,139500,1.0,1.0,3,2.0,48,23,True,False,False,False,51,False
14161,14161,360000,0.0,3.0,3,1.0,29,1,False,False,True,True,4,False
22006,22006,337500,0.0,3.0,3,2.0,42,15,True,False,True,False,40,False
20861,20861,225000,2.0,3.0,3,1.0,62,-24,False,False,False,False,13,False
32771,32771,135000,0.0,3.0,3,2.0,40,9,True,False,False,True,29,False
16380,16380,180000,3.0,1.0,5,2.0,26,7,True,False,False,False,15,False
10608,10608,155250,2.0,3.0,3,2.0,60,-24,False,False,False,False,25,False
13701,13701,378000,1.0,1.0,3,3.0,39,7,True,True,False,False,21,False
20413,20413,67500,0.0,3.0,3,2.0,50,3,False,False,False,True,28,False
32894,32894,135000,0.0,3.0,3,2.0,56,6,True,False,False,False,9,False
23807,23807,117000,0.0,3.0,3,2.0,46,20,True,False,False,True,9,False
25853,25853,157500,0.0,3.0,3,7.0,35,9,True,True,False,False,20,False
34063,34063,135000,3.0,1.0,3,2.0,56,14,True,False,False,False,12,False
9562,9562,81000,3.0,2.0,3,2.0,47,6,True,False,False,True,2,False
24889,24889,306000,0.0,3.0,3,2.0,43,4,False,False,False,False,45,False
10073,10073,135000,0.0,1.0,3,1.0,24,3,False,False,False,False,11,False
26723,26723,216000,2.0,3.0,3,2.0,62,-24,False,False,False,False,15,False
798,798,202500,0.0,3.0,3,3.0,32,8,True,True,False,True,14,False
22653,22653,292500,0.0,3.0,3,2.0,57,38,True,False,False,False,32,False
20926,20926,225000,3.0,3.0,3,2.0,36,3,False,False,False,False,28,False
