,annual_income,living_place,age,working_years,employed,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
24777,270000,3,56,7,True,True,False,False,True,60,False
21556,117000,3,46,0,True,False,True,False,True,60,False
13231,112500,2,56,10,True,True,False,False,False,60,False
8816,67500,3,29,2,True,False,False,False,True,60,False
31977,184500,3,43,3,True,False,True,True,False,60,False
2817,256500,3,58,4,True,False,False,True,True,60,False
9936,202500,3,30,2,True,False,True,True,True,60,False
148,157500,3,43,2,True,False,False,False,True,60,False
19927,225000,3,25,4,True,False,False,True,False,60,False
33261,202500,3,36,18,True,True,True,False,True,60,False
25207,157500,2,30,7,True,True,False,False,False,60,False
27847,135000,3,50,13,True,True,False,True,False,60,False
463,135000,3,25,3,True,False,True,False,True,60,False
33279,180000,5,26,0,True,False,False,False,False,60,False
16969,135000,3,36,7,True,True,True,False,False,60,False
11726,229500,3,45,3,True,False,False,False,False,60,False
23351,297000,3,56,3,True,False,False,True,True,60,False
1896,310500,3,27,1,True,False,False,False,False,60,False
26906,148500,3,25,5,True,False,False,False,True,60,False
5637,202500,2,38,12,True,True,False,False,False,60,False
6044,67500,3,27,5,True,False,False,False,False,60,False
6463,225000,3,47,8,True,True,False,True,True,60,False
5396,225000,3,47,3,True,False,False,False,False,60,False
24322,180000,3,37,3,True,False,False,False,False,60,False
22303,135000,3,34,4,True,False,True,False,False,60,False
22548,135000,3,31,6,True,True,True,False,False,60,False
17456,315000,3,48,7,True,True,True,True,True,60,False
9269,180000,3,42,18,True,True,False,False,False,60,False
30016,67500,3,40,2,True,False,True,False,False,60,False
33251,180000,3,34,8,True,True,True,False,False,60,False
33043,157500,4,27,2,True,False,False,False,True,60,False
8650,180000,3,42,1,True,False,False,False,False,60,False
17716,166500,3,61,14,True,True,False,False,True,60,False
13371,135000,3,39,11,True,True,False,True,True,60,False
33473,270000,3,40,3,True,False,True,False,True,60,False
28211,81000,3,36,15,True,True,True,True,True,60,False
23828,135000,3,42,25,True,True,True,False,True,60,False
17533,108000,3,43,24,True,True,False,False,True,60,False
21951,90000,3,41,3,True,False,False,True,True,60,False
12289,67500,3,61,5,True,False,False,False,False,60,False
7301,270000,3,46,3,True,False,False,True,True,60,False
22398,247500,3,54,0,True,False,False,False,True,60,False
28119,135000,3,39,20,True,True,True,False,False,60,False
29922,135000,3,29,4,True,False,False,False,True,60,False
29261,270000,3,41,6,True,True,False,True,True,60,False
9818,67500,3,53,3,True,False,False,False,True,60,False
36209,157500,3,50,19,True,True,False,False,True,60,True
