,annual_income,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
32277,360000,3.0,3,3.0,41,7,True,True,False,True,24,False
10480,157500,3.0,3,3.0,49,9,True,True,True,False,16,False
23333,90000,3.0,3,2.0,34,5,True,False,False,True,61,False
21225,135000,3.0,3,2.0,29,0,False,False,True,False,56,False
21454,90000,1.0,3,2.0,43,7,True,False,False,True,25,False
5161,157500,3.0,3,2.0,50,3,False,False,False,False,1,False
5375,270000,3.0,3,3.0,45,7,True,True,False,True,41,False
32147,90000,3.0,3,4.0,34,7,True,True,False,True,30,False
5808,225000,1.0,5,1.0,29,5,True,False,True,True,34,False
7904,67500,1.0,3,3.0,36,2,False,True,False,False,53,False
3610,135000,3.0,3,2.0,37,13,True,False,False,False,18,False
5557,157500,2.0,5,3.0,32,7,True,True,False,False,46,False
5749,171000,3.0,3,2.0,42,0,False,False,False,False,13,False
26888,270000,2.0,5,2.0,24,6,True,False,False,True,15,False
5432,180000,3.0,3,2.0,28,3,False,False,False,False,27,False
11371,292500,1.0,3,3.0,34,9,True,True,True,False,41,False
15667,180000,3.0,3,2.0,45,2,False,False,True,True,33,False
29454,99000,3.0,3,3.0,29,0,False,True,False,True,38,False
27615,202500,3.0,3,4.0,28,2,False,True,False,True,2,False
15214,292500,1.0,3,2.0,51,13,True,False,False,True,27,False
23701,67500,3.0,2,2.0,49,31,True,False,False,False,35,False
32956,166500,1.0,3,3.0,39,15,True,True,False,False,25,False
23136,135000,3.0,3,1.0,54,13,True,False,False,False,23,False
20190,225000,1.0,3,2.0,36,8,True,False,False,True,46,False
10016,135000,1.0,3,2.0,27,4,False,True,False,False,43,False
2929,135000,2.0,3,2.0,35,4,False,False,False,True,26,False
835,360000,3.0,5,1.0,28,1,False,False,False,True,42,False
31200,112500,3.0,3,3.0,30,0,False,True,False,True,30,False
32949,166500,1.0,3,3.0,39,15,True,True,False,False,31,False
13885,135000,3.0,5,1.0,28,8,True,False,True,True,33,False
13813,99000,3.0,3,2.0,60,14,True,False,False,False,53,False
5792,225000,1.0,3,4.0,31,4,False,True,True,False,43,False
11843,315000,3.0,3,1.0,41,9,True,False,False,False,17,False
27190,112500,3.0,3,3.0,29,5,True,True,False,True,24,False
13112,157500,3.0,3,2.0,50,19,True,False,False,False,24,False
16076,144000,3.0,3,4.0,30,0,False,True,False,False,29,False
29112,261000,3.0,3,6.0,34,4,False,True,False,False,42,False
7209,135000,3.0,5,4.0,30,4,False,True,False,False,30,False
11178,135000,3.0,3,3.0,40,2,False,True,True,False,38,False
10776,90000,3.0,5,3.0,24,2,False,True,False,False,5,False
3637,180000,3.0,3,1.0,29,6,True,False,False,True,53,False
21234,157500,1.0,3,2.0,29,4,False,False,False,True,6,False
751,315000,1.0,3,2.0,37,1,False,False,False,True,27,False
5463,202500,3.0,3,2.0,48,12,True,True,False,False,8,False
18770,157500,2.0,3,2.0,31,3,False,False,True,False,26,False
4809,81000,3.0,3,5.0,39,2,False,True,True,False,27,False
